name	asset	binary	file	mod_init_refs	catch2_strings	libcxx_strings	static_init_strings
ninja	tests/external/cache/ninja-mac.zip	ninja	tests/external/catch2_search/scan-work/ninja.extract/ninja: Mach-O universal binary with 2 architectures: [x86_64:Mach-O 64-bit x86_64 executable, flags:<NOUNDEFS|DYLDLINK|TWOLEVEL|WEAK_DEFINES|BINDS_TO_WEAK|PIE>] [arm64:Mach-O 64-bit arm64 executable, flags:<NOUNDEFS|DYLDLINK|TWOLEVEL|BINDS_TO_WEAK|PIE>]	2	0	10	36
cmake	tests/external/cache/cmake-4.3.3-macos-universal.tar.gz	cmake-4.3.3-macos-universal/CMake.app/Contents/bin/cmake	tests/external/catch2_search/scan-work/cmake.extract/cmake-4.3.3-macos-universal/CMake.app/Contents/bin/cmake: Mach-O universal binary with 2 architectures: [x86_64:Mach-O 64-bit x86_64 executable, flags:<NOUNDEFS|DYLDLINK|TWOLEVEL|WEAK_DEFINES|BINDS_TO_WEAK|PIE|HAS_TLV_DESCRIPTORS>] [arm64]	2	0	22	138
ctest	tests/external/cache/cmake-4.3.3-macos-universal.tar.gz	cmake-4.3.3-macos-universal/CMake.app/Contents/bin/ctest	Mach-O universal binary with arm64 slice; 367 __mod_init_func constructors in attempt3	2	0	22	real C++ test-driving CLI
sqlite3	tests/external/cache/sqlite-tools-osx-arm64-3530200.zip	sqlite3	tests/external/catch2_search/scan-work/sqlite3.extract/sqlite3: Mach-O 64-bit arm64 executable, flags:<NOUNDEFS|DYLDLINK|TWOLEVEL|PIE>	0	2	0	8
duckdb	tests/external/cache/duckdb_cli-osx-arm64.zip	duckdb	tests/external/catch2_search/scan-work/duckdb.extract/duckdb: Mach-O universal binary with 1 architecture: [arm64:Mach-O 64-bit arm64 executable, flags:<NOUNDEFS|DYLDLINK|TWOLEVEL|WEAK_DEFINES|BINDS_TO_WEAK|PIE|HAS_TLV_DESCRIPTORS>]	1	0	11	1260
node	tests/external/cache/node-v26.3.1-darwin-arm64.tar.gz	node-v26.3.1-darwin-arm64/bin/node	tests/external/catch2_search/scan-work/node.extract/node-v26.3.1-darwin-arm64/bin/node: Mach-O 64-bit arm64 executable, flags:<NOUNDEFS|DYLDLINK|TWOLEVEL|WEAK_DEFINES|BINDS_TO_WEAK|PIE|HAS_TLV_DESCRIPTORS>	1	1	235	3110
bun	tests/external/cache/bun-darwin-aarch64.zip	bun-darwin-aarch64/bun	tests/external/catch2_search/scan-work/bun.extract/bun-darwin-aarch64/bun: Mach-O 64-bit arm64 executable, flags:<NOUNDEFS|DYLDLINK|TWOLEVEL|BINDS_TO_WEAK|PIE|HAS_TLV_DESCRIPTORS>	0	1	4	106
protoc	tests/external/cache/protoc-35.1-osx-aarch_64.zip	bin/protoc	tests/external/catch2_search/scan-work/protoc.extract/bin/protoc: Mach-O 64-bit arm64 executable, flags:<NOUNDEFS|DYLDLINK|TWOLEVEL|WEAK_DEFINES|BINDS_TO_WEAK|PIE|HAS_TLV_DESCRIPTORS>	1	0	7	34
nvim	tests/external/cache/nvim-macos-arm64.tar.gz	nvim-macos-arm64/bin/nvim	tests/external/catch2_search/scan-work/nvim.extract/nvim-macos-arm64/bin/nvim: Mach-O 64-bit arm64 executable, flags:<NOUNDEFS|DYLDLINK|TWOLEVEL|PIE|HAS_TLV_DESCRIPTORS>	1	0	0	22
bitcoin-test	tests/external/cache/bitcoin-31.0-arm64-apple-darwin.tar.gz	bitcoin-31.0/libexec/test_bitcoin	Mach-O 64-bit arm64 executable, flags:<NOUNDEFS|DYLDLINK|TWOLEVEL|BINDS_TO_WEAK|PIE|HAS_TLV_DESCRIPTORS>; __TEXT,__init_offsets size 0x3f8 = 254 initializers	1	0	50	large Boost.Test runner
bitcoin-util	tests/external/cache/bitcoin-31.0-arm64-apple-darwin.tar.gz	bitcoin-31.0/bin/bitcoin-util	Mach-O 64-bit arm64 executable, flags:<NOUNDEFS|DYLDLINK|TWOLEVEL|BINDS_TO_WEAK|PIE|HAS_TLV_DESCRIPTORS>; __TEXT,__init_offsets size 0x48 = 18 initializers	1	0	20	smaller C++ control from same release
bitcoin-30.2-test	tests/external/cache/cpp-expansion/bitcoin-30.2-arm64-apple-darwin.tar.gz	bitcoin-30.2/libexec/test_bitcoin	Mach-O 64-bit arm64 executable; __TEXT,__init_offsets size 0x6a4 = 425 initializers	1	0	PASS_LOOP_L_TIMEOUT_FIXED	large Boost.Test runner
bitcoin-29.2-test	tests/external/cache/cpp-expansion/bitcoin-29.2-arm64-apple-darwin.tar.gz	bitcoin-29.2/bin/test_bitcoin	Mach-O 64-bit arm64 executable; __TEXT,__init_offsets size 0x4c4 = 305 initializers	1	0	BOOST_NOTHING_TO_TEST_ABORT	large Boost.Test runner
bitcoin-28.2-test	tests/external/cache/cpp-expansion/bitcoin-28.2-arm64-apple-darwin.tar.gz	bitcoin-28.2/bin/test_bitcoin	Mach-O 64-bit arm64 executable; __TEXT,__init_offsets size 0x4a0 = 296 initializers	1	0	PASS_LOOP_L_TIMEOUT_FIXED	large Boost.Test runner
bitcoin-27.2-test	tests/external/cache/cpp-expansion/bitcoin-27.2-arm64-apple-darwin.tar.gz	bitcoin-27.2/bin/test_bitcoin	Mach-O 64-bit arm64 executable; __TEXT,__init_offsets size 0x450 = 276 initializers	1	0	PASS_LOOP_L_TIMEOUT_FIXED	large Boost.Test runner
bitcoin-26.2-test	tests/external/cache/cpp-expansion/bitcoin-26.2-arm64-apple-darwin.tar.gz	bitcoin-26.2/bin/test_bitcoin	Mach-O 64-bit arm64 executable; __TEXT,__init_offsets size 0x438 = 270 initializers	1	0	BOOST_NOTHING_TO_TEST_ABORT	large Boost.Test runner
bitcoin-25.2-test	tests/external/cache/cpp-expansion/bitcoin-25.2-arm64-apple-darwin.tar.gz	bitcoin-25.2/bin/test_bitcoin	Mach-O 64-bit arm64 executable; __DATA,__mod_init_func size 0x838 = 263 constructors	1	0	PASS_LOOP_L_TIMEOUT_FIXED	large Boost.Test runner
knots-test	tests/external/cache/bitcoin-29.3.knots20260508-arm64-apple-darwin.tar.gz	bitcoin-29.3.knots20260508/bin/test_bitcoin	Mach-O 64-bit arm64 executable; Bitcoin-Core-derived test runner	1	0	BOOST_NOTHING_TO_TEST_ABORT	large Boost.Test runner
elements-test	tests/external/cache/elements-23.3.3-arm64-apple-darwin.tar.gz	elements-23.3.3/bin/test_bitcoin	Mach-O 64-bit arm64 executable; Bitcoin-Core-derived test runner	1	0	PASS_LOOP_L_TIMEOUT_FIXED	large Boost.Test runner
